Engagements,Followers at Posting,Created,Type,Description
362193.63125,36984682,2019-05-22 00:31:55,Photo,the @raptors even up the eastern conference finals 2-2!
300442.77625,36984682,2019-05-21 23:20:41,Photo,the @raptors even the eastern conference finals with the @bucks 2-2 on 120-102 home victory!
630561.25125,36984682,2019-05-21 21:18:51,Video,@sergeibaka keeps it alive for the @raptors! (??: @nbaontnt)
557044.32,36955156,2019-05-21 18:20:09,Video,"???? the superhuman hands of giannis & kawhi ????
...
??: @bucks x @raptors g4
?: 8:30pm/et ??: @nbaontnt"
538332.23,36955156,2019-05-21 15:04:31,Video,"?? the @raptors & @bucks in transition! #nbabreakdown
...
??: eastern conference finals game 4
?: 8:30pm/et ??: @nbaontnt"
375519.91625,36955156,2019-05-21 02:09:47,Photo,the @warriors advance to the 2019 #nbafinals presented by @youtube tv!
718278.73375,36955156,2019-05-21 01:30:13,Video,big bro wins this one! #phantomcam
766733.49375,36955156,2019-05-20 22:25:20,Video,@stephencurry30 pulls up from deep to end the half on espn!
692786.08625,36955156,2019-05-20 22:09:36,Video,the @warriors move the ball to find andrew bogut for the @warriors slam on espn!
634663.81875,36928789,2019-05-20 15:26:07,Video,"?? @money23green micd up in game 3 of the wcf! ??
...
??: @warriors x @trailblazers game 4
?: 9:00pm/et ??: @nbaonespn"
621147.885,36899744,2019-05-18 23:26:24,Video,@qcook323 with the hesitation to the bucket for the @warriors on espn!
597979.25125,36899744,2019-05-18 22:26:41,Video,@meyersleonard11 gets it back for the triple off the @trailblazers ball movement on espn!
326163.37125,36872342,2019-05-17 23:08:53,Photo,the @bucks take 2-0 eastern conference finals lead with 125-103 victory at home!
647561.2446875,36846041,2019-05-16 22:48:17,Video,the @warriors go on 13-0 run early in the 3rd! (??: espn)
706272.475,36846041,2019-05-16 21:32:04,Video,@money23greens block sets up the @stephencurry30 layup on espn!
238673.76125,36784913,2019-05-15 20:00:06,Photo,"during the eastern conference semifinals, kawhi leonard scored the 3rd-most total points in a series since 1977! #nbaplayoffs"
654842.03875,36756045,2019-05-14 14:15:26,Video,who had your fave assist from the eastern conference semis? #statefarmassists
279172.4875,36716811,2019-05-12 22:14:24,Album,the moment it fell through! #tissotbuzzerbeater #thisisyourtime
644119.26625,36716811,2019-05-12 22:11:47,Video,poetry in motion... for the @raptors win! #tissotbuzzerbeater #thisisyourtime #phantomcam
274867.31375,36716811,2019-05-12 21:52:29,Photo,for the series! #tissotbuzzerbeater #thisisyourtime
719447.655,36716811,2019-05-12 21:16:00,Video,"kawhi finishes off the drive, plus the foul, on tnt!"
720002.32125,36686842,2019-05-12 18:09:15,Video,@3jmccollum stops & pops for the clutch jumper! #nbaonabc
628244.20125,36655209,2019-05-10 23:50:26,Video,@stephencurry30 leads the @warriors into their 5th consecutive western conference finals!
332761.09875,36655209,2019-05-10 23:30:43,Photo,congrats to @jharden13 of the @houstonrockets for moving up to 11th on the #nbaplayoffs 3pm list!
667948.09375,36655209,2019-05-10 23:09:42,Video,@cp3 sets up @ccapela15 twice to end the 3rd on espn! #nbaplayoffs
578836.26625,36632094,2019-05-10 14:01:37,Video,"?? james harden: the origin story ??
...
??: warriors/rockets game 6
?: 9:00pm/et
??: espn"
665302.91125,36632094,2019-05-09 22:58:45,Video,@jimmybutler (25/8) & @bensimmons (21/6) combine for 46 points & 14 assists to lead @sixers in game 6 victory! #nbaplayoffs
681104.09125,36632094,2019-05-09 21:17:03,Video,@jimmybutler sets up @bensimmons for the @sixers slam on espn!
664955.08,36632094,2019-05-09 21:06:37,Video,@kyle_lowry7s hustle leads to the kawhi slam on espn!
726763.46,36632094,2019-05-09 21:01:33,Video,@bensimmons ?? @biggame_08!
329425.49,36608321,2019-05-09 14:18:09,Photo,its win or go home for the @trailblazers as the @nuggets look to advance to the western conference finals... 10:30pm/et @nbaonespn!
333735.40875,36608321,2019-05-08 22:53:45,Photo,the @bucks win series 4-1 vs. @celtics with 116-91 home victory! #nbaplayoffs
337795.865,36590040,2019-05-08 08:02:07,Photo,join us in wishing @_kw15 of the @hornets a happy 29th birthday! #nbabday
716360.62375,36590040,2019-05-08 00:18:58,Video,@jmglitxh27 follows up the miss! #nbaplayoffs
714131.355,36590040,2019-05-07 23:32:27,Video,"@damianlillard side-steps for the 3, plus the foul, on tnt! #nbaplayoffs"
296560.165,36590040,2019-05-07 22:43:11,Photo,the @raptors take 3-2 series lead over @sixers with 125-89 victory at home! #nbaplayoffs
669867.88375,36590040,2019-05-07 21:06:58,Video,@kyle_lowry7 gets into the lane for the and-one! (??: @nbaontnt)
300594.64,36564548,2019-05-07 01:31:32,Photo,the @bucks (3-1) and @houstonrockets (2-2) each win in mondays #nbaplayoffs action!
794954.28875,36564548,2019-05-06 22:32:03,Video,@jharden13 pulls back for the triple on tnt! #nbaplayoffs
331113.71125,36515589,2019-05-05 18:30:25,Photo,the @raptors even their series with the @sixers 2-2 on 101-96 victory in philadelphia! #nbaplayoffs
290194.305,36515589,2019-05-05 11:17:01,Album,the @sixers and @trailblazers seek commanding 3-1 leads... while the @raptors and @nuggets look to even it up 2-2!
641677.53,36515589,2019-05-04 23:50:03,Video,@easymoneysniper (46 pts) & @jharden13 (41 pts) trade buckets in the 4th & ot in a thrilling game 3! #nbaplayoffs
300731.08375,36515589,2019-05-04 22:50:28,Photo,congrats to @klaythompson of the @warriors for moving up to 4th on the #nbaplayoffs 3pm list as we celebrate @budweiserusa #legendarymoments
720638.69,36490250,2019-05-03 21:49:25,Video,poetry in motion... @fchwpo attacks the rim! #phantomcam
351735.34375,36463902,2019-05-02 22:44:01,Photo,the @sixers take 2-1 series lead over @raptors with 116-95 home victory! #nbaplayoffs
731385.73875,36463902,2019-05-02 22:25:12,Video,@jimmybutler gets @theofficialai3 & the crowd ??
629201.39375,36414852,2019-04-30 23:56:51,Video,@jharden13 steps back for the triple late in the 2nd! #nbaplayoffs (??: @nbaontnt)
706769.4175,36389226,2019-04-29 21:54:01,Video,"@jimmybutler off the dribble, plus the foul, for the @sixers! #nbaplayoffs (??: @nbaontnt)"
720482.67625,36367250,2019-04-29 19:15:03,Video,?? the top 3 assists in the west from the opening round of the #nbaplayoffs! #statefarmassists
327032.90875,36341790,2019-04-28 18:11:30,Photo,congrats to @easymoneysniper of the @warriors for moving up to 11th on the #nbaplayoffs scoring list!
654967.6425,36341790,2019-04-28 16:23:21,Video,@easymoneysniper rises up from deep to beat the shot-clock buzzer! #nbaplayoffs #nbaonabc
712505.015,36341790,2019-04-28 00:19:37,Video,@willthethrillb5 sees an opening in game 7! #nbaplayoffs
233279.11,36317900,2019-04-27 16:00:01,Photo,?? @bensimmons & the @sixers open up the eastern conference semis in toronto (7:30pm/et @nbaontnt)! #nbaplayoffs
276152.03375,36317900,2019-04-27 03:06:34,Photo,one step closer to the second round of the #nbaplayoffs!
604719.6575,36317900,2019-04-27 01:28:20,Video,@money23green makes sure to give props to @trezz24 following the @warriors win! #nbaplayoffs
639554.655,36317900,2019-04-26 23:59:47,Video,@andre takes flight for the @warriors! #nbaplayoffs
494057.905,36271116,2019-04-25 01:12:49,Photo,congrats to @stephencurry30 of the @warriors for becoming the first player in @nbahistory to record 400 3pm in the #nbaplayoffs!
325651.67,36271116,2019-04-24 23:04:14,Photo,congrats to @easymoneysniper of the @warriors for moving up to 10th on the #nbaplayoffs 3pm list!
325115.79875,36271116,2019-04-24 23:03:30,Photo,congrats to @easymoneysniper of the @warriors for moving up to 12th on the #nbaplayoffs scoring list!
629341.48,36271116,2019-04-24 21:37:07,Video,@ccapela15 muscles in for the @houstonrockets slam on tnt! #nbaplayoffs
619039.53625,36216008,2019-04-23 16:33:58,Video,"nikola jokic sets up his teammates! #nbabreakdown
...
??: @spurs/@nuggets g5
?: 9:30pm/et
??: @nbatv"
299978.885,36216008,2019-04-23 01:22:01,Photo,the @utahjazz defeat the @houstonrockets 107-91 in game 4 at home! #nbaplayoffs
619878.89625,36216008,2019-04-23 00:53:23,Video,back-to-back triples for @spidadmitchell early in the 4th! #nbaplayoffs (??: @nbaontnt)
685224.61375,36216008,2019-04-22 21:00:30,Video,the dunk & the block... @giannis_an34 is active early on tnt! #nbaplayoffs
305648.2575,36192270,2019-04-22 10:56:00,Album,its win or go home for the @detroitpistons & @utahjazz as the @bucks & @houstonrockets look to advance! #nbaplayoffs
318355.3,36167857,2019-04-21 18:36:17,Photo,the @warriors take 3-1 series lead over the @laclippers with 113-105 victory in la! #nbaplayoffs
715443.1825,36167857,2019-04-21 15:18:16,Video,@stephencurry30 with the fresh legs pregame in la! #nbaonabc
310294.7525,36167857,2019-04-20 22:55:52,Photo,the @bucks take 3-0 series lead over the @detroitpistons with 119-103 victory in detroit! #nbaplayoffs
574020.08125,36144583,2019-04-19 23:36:09,Video,@damianlillard erupts for 25 points in the 3rd for the @trailblazers on espn! #nbaplayoffs
718467.99,36144583,2019-04-19 22:39:18,Video,@kyrieirving off the dribble to the bucket! #nbaonabc
310648.7325,36119790,2019-04-19 01:29:00,Photo,the @warriors take 2-1 series lead over @laclippers with 132-105 victory in la! #nbaplayoffs
358570.29875,36119790,2019-04-18 22:54:27,Photo,congrats to @easymoneysniper of the @warriors for moving up to 14th on the all-time #nbaplayoffs scoring list!
337787.09375,36093770,2019-04-17 21:42:17,Photo,the @celtics take 2-0 series lead over @pacers with 99-91 home w! #nbaplayoffs
319656.245,36070358,2019-04-17 01:51:27,Photo,"the @raptors (1-1), @nuggets (1-1) and @trailblazers (2-0) each win in tuesdays #nbaplayoffs action!"
713540.13625,36070358,2019-04-17 00:25:58,Video,????@damianlillard ??(??: @nbaontnt)
623417.23875,36070358,2019-04-16 22:58:16,Video,@damianlillard splits the defense for the and-one! #nbaplayoffs (??: @nbaontnt)
282988.71,36047948,2019-04-16 01:46:36,Photo,the @laclippers even their series with the @warriors 1-1 on 135-131 road w! #nbaplayoffs
656739.4175,36025758,2019-04-15 18:48:30,Video,@jimmybutler & the @sixers look to even the series 1-1 with a win tonight (8:00pm/et @nbaontnt)! #nbaplayoffs
315952.46125,36025758,2019-04-15 13:32:52,Album,"in tonights @nbaontnt #nbaplayoffs action, the @brooklynnets & @warriors look to go up 2-0, while the @sixers & @laclippers look to even it up 1-1!"
327748.76375,35999922,2019-04-14 12:44:46,Photo,all-star guards headline @okcthunder/@trailblazers 3:30pm/et #nbaonabc! #nbaplayoffs
554543.04875,35999922,2019-04-14 10:33:27,Video,"? a magician with the ball! ?
...
??: @pacers/@celtics
?: 1:00pm/et
??: @nbaontnt ??: #nbaplayoffs"
318510.085,35999922,2019-04-13 23:09:47,Photo,the @warriors take 1-0 series lead with 121-104 home victory! #nbaplayoffs
610335.1625,35978518,2019-04-13 18:24:17,Video,@djaugustin dumps it off the vooch in transition for the @orlandomagic on espn!
276307.0575,35934983,2019-04-11 08:20:08,Album,sixteen seasons of excellence for @dwyanewade! #onelastdance
646862.85875,35934983,2019-04-10 23:42:34,Video,?? @dwyanewade signs off following an illustrious 16-year career! #onelastdance
288666.88125,35918453,2019-04-10 03:59:56,Album,?? 41.21.1 ??
715637.1625,35918453,2019-04-09 23:08:48,Video,@swish41 scores 30 pts in the @dallasmavs win! ?? 41.21.1
716080.01625,35918453,2019-04-09 22:33:45,Video,"#wadecounty, i love you! #onelastdance"
313329.24625,35898279,2019-04-09 13:43:55,Photo,"#gleaguefinals gameday!
?? who ya got... the @longislandnets, looking to clinch their first title or the @rgvvipers, looking to force a winner-take-all game 3? #thisisyourtime (repost @nbagleague)"
272640.69125,35878851,2019-04-08 00:54:52,Album,28 teams hit the floor for an action-packed sunday!
724437.22,35857828,2019-04-07 17:17:12,Video,#thankyouchanning ??@cavs
274169.82,35857828,2019-04-07 01:50:29,Photo,the #nbaplayoffs picture through saturdays two games!
280228.07,35834027,2019-04-06 01:54:39,Album,?? 24 teams in action for a busy friday night around the association!
713574.42625,35817162,2019-04-04 23:39:34,Video,@acfresh21 above it all for the putback slam! (??: @nbaontnt)
737995.4975,35817162,2019-04-04 22:45:29,Video,@giannis_an34 comes over for the late swat!
707126.9425,35817162,2019-04-04 22:26:21,Video,@giannis_an34 inside and @joelembiid outside! (??: @nbaontnt)
720870.19125,35800021,2019-04-03 23:29:40,Video,?? @mbeasy5 ??
228489.32,35782973,2019-04-02 23:41:52,Photo,"@russwest44 (20p/20r/21a) becomes the 2nd player to record a 20/20/20 in @nbahistory, joining wilt chamberlain (22p/25r/21a on 2/2/1968)!"
649359.42375,35782973,2019-04-02 22:44:37,Video,"@russwest44 gets his 20th point, 20th assist and 20th rebound vs. la! #tripledoublealert"
694757.66875,35764878,2019-04-01 21:47:15,Video,@ahmad_monk punches it in off the @dtaegraham dish!
636297.174375,35747486,2019-04-01 20:37:26,Video,@eddavisxviis swat sparks the @brooklynnets transition!
273409.95,35747486,2019-04-01 12:11:07,Album,?? the nba stat leaders ahead of week 25s action! ??
618180.035,35727113,2019-03-31 14:15:22,Video,vince carter steps back to extend the @atlhawks lead!
634649.1575,35707892,2019-03-29 22:07:42,Video,@_kw15 and @hornets assistant coach @repyourwork loosen up the handles in la!
730468.60875,35707892,2019-03-29 20:44:56,Video,@houseobayne with the lefty slam! (??: @nbatv)
660297.25125,35707892,2019-03-29 20:44:10,Video,the @warriors move the ball for the @stephencurry30 triple!
683864.4475,35692163,2019-03-28 22:56:59,Video,@balapats corner triple seals the @spurs w!
733934.265,35692163,2019-03-28 21:13:34,Video,@swipathefox ???? to beat the buzzer!
302142.4725,35670435,2019-03-28 01:34:09,Album,the @okcthunder @warriors @utahjazz @trailblazers and @washwizards each win wednesday night!
679065.745,35670435,2019-03-28 00:25:33,Video,@dbook with his 50th point late for the @suns!
731894.5275,35670435,2019-03-27 22:21:08,Video,@ygtrece over the backboard off the contact!
729211.7175,35644060,2019-03-26 22:29:33,Video,a thankful @chrisbosh wraps up a memorable night! #thankyouchr1s
729783.265,35622137,2019-03-26 20:23:57,Video,@dwyanewade wraps it around to @hassanwhiteside!
728648.19125,35622137,2019-03-26 00:43:35,Video,@dloading gets into the lane to force double-ot in portland!
671864.736875,35601669,2019-03-25 19:27:14,Video,@jonisaac_01 punches it home for the @orlandomagic! (??: @nbatv)
627958.695,35601669,2019-03-24 20:32:08,Video,@jeremylamb1 tosses up the frantic #tissotbuzzerbeater for the @hornets win! #thisisyourtime
